generated_at,row_started_at,row_finished_at,row_elapsed_seconds,random_seed,iterations_per_proportion,benchmark_base_name,benchmark_variant,benchmark_name,source_path,source_exists,source_size_bytes,source_sha256,output_dir,artifact_path,artifact_exists,artifact_size_bytes,artifact_sha256,artifact_perm_hex,artifact_label,total_targets,variant_names_json,detyped,total,proportion,sample_index,combination_count,bucket_example_count,example_sequence_index,total_examples_planned,variant_bits,variant_indices_json,variant_names_selected_json,success,error_type,error_message,error_json,batch_size,tolerance,alpha,max_iterations,max_batches,bootstrap_resamples,retries,expected_total_runs,runs_completed_before_row,runs_completed_after_row,attempts_total,attempts_per_sample_json,retry_errors_per_sample_json,returncodes_json,stdout_json,stderr_json,sample_timings_json,sample_min,sample_max,sample_median,mean,stdev,total_samples,batches,converged,ci_lower,ci_upper,batch_sample_counts_json,batch_means_json,batch_stdevs_json,batch_ci_lowers_json,batch_ci_uppers_json,batch_converged_json
2026-04-15T22:39:16-06:00,2026-04-15T22:51:38-06:00,2026-04-15T22:51:40-06:00,1.867319107055664,0,2,nbody,advanced,nbody/advanced,static-python-perf/Benchmark/nbody/advanced/main.py,true,6090,28b098d295340c493b7ecb1ef9c77975fc36f549c418b17ebeab607193f55456,detyped_files/nbody/advanced,detyped_files/nbody/advanced/proportion_sweep/main_0x15_k03_s02.py,true,5729,27d5e71bd4e1d815630ad3e26a711cf6560641e28ec6199927457ed40eccb230,0x15,k03_s02,6,"[""advance"", ""bench_nbody"", ""combinations"", ""offset_momentum"", ""report_energy"", ""run""]",3,6,0.5,2,20,2,264,453,010101,"[1, 3, 5]","[""bench_nbody"", ""offset_momentum"", ""run""]",false,RuntimeError,"artifact main_0x15_k03_s02 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/nbody/advanced/proportion_sweep/main_0x15_k03_s02.py"", line 16, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x15_k03_s02 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/nbody/advanced/proportion_sweep/main_0x15_k03_s02.py\"", line 16, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,107304,107304,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:51:40-06:00,2026-04-15T22:51:42-06:00,1.7076921463012695,0,2,nbody,advanced,nbody/advanced,static-python-perf/Benchmark/nbody/advanced/main.py,true,6090,28b098d295340c493b7ecb1ef9c77975fc36f549c418b17ebeab607193f55456,detyped_files/nbody/advanced,detyped_files/nbody/advanced/proportion_sweep/main_0x2b_k04_s01.py,true,6114,63621907ec03f8cb882499715bdeb59ec9f23016b2f15cac684a42c03aa8fc47,0x2b,k04_s01,6,"[""advance"", ""bench_nbody"", ""combinations"", ""offset_momentum"", ""report_energy"", ""run""]",4,6,0.6666666666666666,1,15,2,265,453,101011,"[0, 2, 4, 5]","[""advance"", ""combinations"", ""report_energy"", ""run""]",false,RuntimeError,"artifact main_0x2b_k04_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/nbody/advanced/proportion_sweep/main_0x2b_k04_s01.py"", line 16, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x2b_k04_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/nbody/advanced/proportion_sweep/main_0x2b_k04_s01.py\"", line 16, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,107712,107712,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:51:42-06:00,2026-04-15T22:51:44-06:00,1.7995147705078125,0,2,nbody,advanced,nbody/advanced,static-python-perf/Benchmark/nbody/advanced/main.py,true,6090,28b098d295340c493b7ecb1ef9c77975fc36f549c418b17ebeab607193f55456,detyped_files/nbody/advanced,detyped_files/nbody/advanced/proportion_sweep/main_0x1e_k04_s02.py,true,6153,327423999a2d32dccb9d359491b73365b527b0bfb8f96b5ced34c9c080b3e28e,0x1e,k04_s02,6,"[""advance"", ""bench_nbody"", ""combinations"", ""offset_momentum"", ""report_energy"", ""run""]",4,6,0.6666666666666666,2,15,2,266,453,011110,"[1, 2, 3, 4]","[""bench_nbody"", ""combinations"", ""offset_momentum"", ""report_energy""]",false,RuntimeError,"artifact main_0x1e_k04_s02 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/nbody/advanced/proportion_sweep/main_0x1e_k04_s02.py"", line 16, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x1e_k04_s02 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/nbody/advanced/proportion_sweep/main_0x1e_k04_s02.py\"", line 16, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,108120,108120,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:51:44-06:00,2026-04-15T22:51:46-06:00,1.8281018733978271,0,2,nbody,advanced,nbody/advanced,static-python-perf/Benchmark/nbody/advanced/main.py,true,6090,28b098d295340c493b7ecb1ef9c77975fc36f549c418b17ebeab607193f55456,detyped_files/nbody/advanced,detyped_files/nbody/advanced/proportion_sweep/main_0x1f_k05_s01.py,true,6148,9bf7100d0e3a764c0d52df169fe1d79f4c1b11251eaae3fed81ccf837444425d,0x1f,k05_s01,6,"[""advance"", ""bench_nbody"", ""combinations"", ""offset_momentum"", ""report_energy"", ""run""]",5,6,0.8333333333333334,1,6,2,267,453,011111,"[1, 2, 3, 4, 5]","[""bench_nbody"", ""combinations"", ""offset_momentum"", ""report_energy"", ""run""]",false,RuntimeError,"artifact main_0x1f_k05_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/nbody/advanced/proportion_sweep/main_0x1f_k05_s01.py"", line 16, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x1f_k05_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/nbody/advanced/proportion_sweep/main_0x1f_k05_s01.py\"", line 16, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,108528,108528,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:51:46-06:00,2026-04-15T22:51:47-06:00,1.7583186626434326,0,2,nbody,advanced,nbody/advanced,static-python-perf/Benchmark/nbody/advanced/main.py,true,6090,28b098d295340c493b7ecb1ef9c77975fc36f549c418b17ebeab607193f55456,detyped_files/nbody/advanced,detyped_files/nbody/advanced/proportion_sweep/main_0x3e_k05_s02.py,true,6455,0e6b1f0aec56ce6d8187005db7061d86354b54c0e27fac32b466595708d06a03,0x3e,k05_s02,6,"[""advance"", ""bench_nbody"", ""combinations"", ""offset_momentum"", ""report_energy"", ""run""]",5,6,0.8333333333333334,2,6,2,268,453,111110,"[0, 1, 2, 3, 4]","[""advance"", ""bench_nbody"", ""combinations"", ""offset_momentum"", ""report_energy""]",false,RuntimeError,"artifact main_0x3e_k05_s02 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/nbody/advanced/proportion_sweep/main_0x3e_k05_s02.py"", line 16, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x3e_k05_s02 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/nbody/advanced/proportion_sweep/main_0x3e_k05_s02.py\"", line 16, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,108936,108936,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:51:47-06:00,2026-04-15T22:51:49-06:00,1.762800931930542,0,2,nbody,advanced,nbody/advanced,static-python-perf/Benchmark/nbody/advanced/main.py,true,6090,28b098d295340c493b7ecb1ef9c77975fc36f549c418b17ebeab607193f55456,detyped_files/nbody/advanced,detyped_files/nbody/advanced/proportion_sweep/main_0x3f_k06_s01.py,true,6450,1de3d873ee7c2290931d971b371172704edd9f6fd44ab02f8375aac71bafca3a,0x3f,k06_s01,6,"[""advance"", ""bench_nbody"", ""combinations"", ""offset_momentum"", ""report_energy"", ""run""]",6,6,1.0,1,1,1,269,453,111111,"[0, 1, 2, 3, 4, 5]","[""advance"", ""bench_nbody"", ""combinations"", ""offset_momentum"", ""report_energy"", ""run""]",false,RuntimeError,"artifact main_0x3f_k06_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/nbody/advanced/proportion_sweep/main_0x3f_k06_s01.py"", line 16, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x3f_k06_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/nbody/advanced/proportion_sweep/main_0x3f_k06_s01.py\"", line 16, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,109344,109344,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:51:49-06:00,2026-04-15T22:51:51-06:00,1.997607946395874,0,2,nbody,shallow,nbody/shallow,static-python-perf/Benchmark/nbody/shallow/main.py,true,4986,62cc26f49a4c3c0f0827b26b276faeca6b02928021afc8fa00251c86dc089abd,detyped_files/nbody/shallow,detyped_files/nbody/shallow/proportion_sweep/main_0x0_k00_s01.py,true,4236,6639085b50f62f31a427ace6a7a1036daf419afdcb212aad5ff3ec4497170383,0x0,k00_s01,6,"[""advance"", ""bench_nbody"", ""combinations"", ""offset_momentum"", ""report_energy"", ""run""]",0,6,0.0,1,1,1,270,453,000000,[],[],false,RuntimeError,"artifact main_0x0_k00_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/nbody/shallow/proportion_sweep/main_0x0_k00_s01.py"", line 16, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x0_k00_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/nbody/shallow/proportion_sweep/main_0x0_k00_s01.py\"", line 16, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,109752,109752,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:51:51-06:00,2026-04-15T22:51:53-06:00,1.7112579345703125,0,2,nbody,shallow,nbody/shallow,static-python-perf/Benchmark/nbody/shallow/main.py,true,4986,62cc26f49a4c3c0f0827b26b276faeca6b02928021afc8fa00251c86dc089abd,detyped_files/nbody/shallow,detyped_files/nbody/shallow/proportion_sweep/main_0x2_k01_s01.py,true,4183,cea7feb6165a44f5ff4102a6038dfe702698cb61204a074d86c69c3cf283116b,0x2,k01_s01,6,"[""advance"", ""bench_nbody"", ""combinations"", ""offset_momentum"", ""report_energy"", ""run""]",1,6,0.16666666666666666,1,6,2,271,453,000010,[4],"[""report_energy""]",false,RuntimeError,"artifact main_0x2_k01_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/nbody/shallow/proportion_sweep/main_0x2_k01_s01.py"", line 16, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x2_k01_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/nbody/shallow/proportion_sweep/main_0x2_k01_s01.py\"", line 16, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,110160,110160,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:51:53-06:00,2026-04-15T22:51:55-06:00,2.060438871383667,0,2,nbody,shallow,nbody/shallow,static-python-perf/Benchmark/nbody/shallow/main.py,true,4986,62cc26f49a4c3c0f0827b26b276faeca6b02928021afc8fa00251c86dc089abd,detyped_files/nbody/shallow,detyped_files/nbody/shallow/proportion_sweep/main_0x4_k01_s02.py,true,4189,1c76b36ae3aab243a39a145c927c46934e0dff24ceee3ad8d79b62a9436726ea,0x4,k01_s02,6,"[""advance"", ""bench_nbody"", ""combinations"", ""offset_momentum"", ""report_energy"", ""run""]",1,6,0.16666666666666666,2,6,2,272,453,000100,[3],"[""offset_momentum""]",false,RuntimeError,"artifact main_0x4_k01_s02 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/nbody/shallow/proportion_sweep/main_0x4_k01_s02.py"", line 16, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x4_k01_s02 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/nbody/shallow/proportion_sweep/main_0x4_k01_s02.py\"", line 16, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,110568,110568,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:51:55-06:00,2026-04-15T22:51:57-06:00,1.9845521450042725,0,2,nbody,shallow,nbody/shallow,static-python-perf/Benchmark/nbody/shallow/main.py,true,4986,62cc26f49a4c3c0f0827b26b276faeca6b02928021afc8fa00251c86dc089abd,detyped_files/nbody/shallow,detyped_files/nbody/shallow/proportion_sweep/main_0xc_k02_s01.py,true,4140,3f74d0914137faa7cff50e7a6ad608b0045537ccf5b704eb489f4c295835a391,0xc,k02_s01,6,"[""advance"", ""bench_nbody"", ""combinations"", ""offset_momentum"", ""report_energy"", ""run""]",2,6,0.3333333333333333,1,15,2,273,453,001100,"[2, 3]","[""combinations"", ""offset_momentum""]",false,RuntimeError,"artifact main_0xc_k02_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/nbody/shallow/proportion_sweep/main_0xc_k02_s01.py"", line 16, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0xc_k02_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/nbody/shallow/proportion_sweep/main_0xc_k02_s01.py\"", line 16, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,110976,110976,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:51:57-06:00,2026-04-15T22:51:59-06:00,1.6177289485931396,0,2,nbody,shallow,nbody/shallow,static-python-perf/Benchmark/nbody/shallow/main.py,true,4986,62cc26f49a4c3c0f0827b26b276faeca6b02928021afc8fa00251c86dc089abd,detyped_files/nbody/shallow,detyped_files/nbody/shallow/proportion_sweep/main_0x14_k02_s02.py,true,4174,7a9ec16fdf4208913fe106e9b816a856a00bd9aa9f0c74faa113799be39781be,0x14,k02_s02,6,"[""advance"", ""bench_nbody"", ""combinations"", ""offset_momentum"", ""report_energy"", ""run""]",2,6,0.3333333333333333,2,15,2,274,453,010100,"[1, 3]","[""bench_nbody"", ""offset_momentum""]",false,RuntimeError,"artifact main_0x14_k02_s02 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/nbody/shallow/proportion_sweep/main_0x14_k02_s02.py"", line 16, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x14_k02_s02 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/nbody/shallow/proportion_sweep/main_0x14_k02_s02.py\"", line 16, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,111384,111384,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:51:59-06:00,2026-04-15T22:52:02-06:00,3.3854401111602783,0,2,nbody,shallow,nbody/shallow,static-python-perf/Benchmark/nbody/shallow/main.py,true,4986,62cc26f49a4c3c0f0827b26b276faeca6b02928021afc8fa00251c86dc089abd,detyped_files/nbody/shallow,detyped_files/nbody/shallow/proportion_sweep/main_0xb_k03_s01.py,true,4134,ae1e3935fecd35cbc17dbbe04e24aae1094655f8b7303b1e83249981cc1a44c7,0xb,k03_s01,6,"[""advance"", ""bench_nbody"", ""combinations"", ""offset_momentum"", ""report_energy"", ""run""]",3,6,0.5,1,20,2,275,453,001011,"[2, 4, 5]","[""combinations"", ""report_energy"", ""run""]",false,RuntimeError,"artifact main_0xb_k03_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/nbody/shallow/proportion_sweep/main_0xb_k03_s01.py"", line 16, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0xb_k03_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/nbody/shallow/proportion_sweep/main_0xb_k03_s01.py\"", line 16, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,111792,111792,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:52:02-06:00,2026-04-15T22:52:05-06:00,2.846463918685913,0,2,nbody,shallow,nbody/shallow,static-python-perf/Benchmark/nbody/shallow/main.py,true,4986,62cc26f49a4c3c0f0827b26b276faeca6b02928021afc8fa00251c86dc089abd,detyped_files/nbody/shallow,detyped_files/nbody/shallow/proportion_sweep/main_0x7_k03_s02.py,true,4136,fa45e8104e9bbe4c96eb0f71bbf58a07ac77d4542dab473e9570d0fef4ea01cb,0x7,k03_s02,6,"[""advance"", ""bench_nbody"", ""combinations"", ""offset_momentum"", ""report_energy"", ""run""]",3,6,0.5,2,20,2,276,453,000111,"[3, 4, 5]","[""offset_momentum"", ""report_energy"", ""run""]",false,RuntimeError,"artifact main_0x7_k03_s02 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/nbody/shallow/proportion_sweep/main_0x7_k03_s02.py"", line 16, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x7_k03_s02 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/nbody/shallow/proportion_sweep/main_0x7_k03_s02.py\"", line 16, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,112200,112200,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:52:05-06:00,2026-04-15T22:52:07-06:00,1.8631360530853271,0,2,nbody,shallow,nbody/shallow,static-python-perf/Benchmark/nbody/shallow/main.py,true,4986,62cc26f49a4c3c0f0827b26b276faeca6b02928021afc8fa00251c86dc089abd,detyped_files/nbody/shallow,detyped_files/nbody/shallow/proportion_sweep/main_0xf_k04_s01.py,true,4087,993a9fd2b2affaff7cd52944ed4affc59b1070251a55818a9985725404d83230,0xf,k04_s01,6,"[""advance"", ""bench_nbody"", ""combinations"", ""offset_momentum"", ""report_energy"", ""run""]",4,6,0.6666666666666666,1,15,2,277,453,001111,"[2, 3, 4, 5]","[""combinations"", ""offset_momentum"", ""report_energy"", ""run""]",false,RuntimeError,"artifact main_0xf_k04_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/nbody/shallow/proportion_sweep/main_0xf_k04_s01.py"", line 16, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0xf_k04_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/nbody/shallow/proportion_sweep/main_0xf_k04_s01.py\"", line 16, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,112608,112608,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
