generated_at,row_started_at,row_finished_at,row_elapsed_seconds,random_seed,iterations_per_proportion,benchmark_base_name,benchmark_variant,benchmark_name,source_path,source_exists,source_size_bytes,source_sha256,output_dir,artifact_path,artifact_exists,artifact_size_bytes,artifact_sha256,artifact_perm_hex,artifact_label,total_targets,variant_names_json,detyped,total,proportion,sample_index,combination_count,bucket_example_count,example_sequence_index,total_examples_planned,variant_bits,variant_indices_json,variant_names_selected_json,success,error_type,error_message,error_json,batch_size,tolerance,alpha,max_iterations,max_batches,bootstrap_resamples,retries,expected_total_runs,runs_completed_before_row,runs_completed_after_row,attempts_total,attempts_per_sample_json,retry_errors_per_sample_json,returncodes_json,stdout_json,stderr_json,sample_timings_json,sample_min,sample_max,sample_median,mean,stdev,total_samples,batches,converged,ci_lower,ci_upper,batch_sample_counts_json,batch_means_json,batch_stdevs_json,batch_ci_lowers_json,batch_ci_uppers_json,batch_converged_json
2026-04-15T23:27:48-06:00,2026-04-15T23:37:41-06:00,2026-04-15T23:37:44-06:00,3.045862913131714,0,1,pystone,shallow,pystone/shallow,static-python-perf/Benchmark/pystone/shallow/main.py,true,8639,07275cac5f931b4c9e14ec64499211955ce6e77d5dffc96414d04048b39cd7da,detyped_files/pystone/shallow,detyped_files/pystone/shallow/proportion_sweep/main_0x3880_k04_s01.py,true,8146,1dcb311a291f0cc46fda001c1756153e8120c1a4972bb23a72d50b795be815b7,0x3880,k04_s01,15,"[""Func1"", ""Func2"", ""Func3"", ""Proc0"", ""Proc1"", ""Proc2"", ""Proc3"", ""Proc4"", ""Proc5"", ""Proc6"", ""Proc7"", ""Proc8"", ""copy"", ""pystones"", ""run""]",4,15,0.26666666666666666,1,1365,1,193,254,011100010000000,"[1, 2, 3, 7]","[""Func2"", ""Func3"", ""Proc0"", ""Proc4""]",false,RuntimeError,"artifact main_0x3880_k04_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/pystone/shallow/proportion_sweep/main_0x3880_k04_s01.py"", line 45, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x3880_k04_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/pystone/shallow/proportion_sweep/main_0x3880_k04_s01.py\"", line 45, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,78336,78336,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T23:27:48-06:00,2026-04-15T23:37:44-06:00,2026-04-15T23:37:47-06:00,2.90850567817688,0,1,pystone,shallow,pystone/shallow,static-python-perf/Benchmark/pystone/shallow/main.py,true,8639,07275cac5f931b4c9e14ec64499211955ce6e77d5dffc96414d04048b39cd7da,detyped_files/pystone/shallow,detyped_files/pystone/shallow/proportion_sweep/main_0x513_k05_s01.py,true,8328,1326c317cf014f454825d37f545be9970665dc5e9d546126e6909bcbfd61b102,0x513,k05_s01,15,"[""Func1"", ""Func2"", ""Func3"", ""Proc0"", ""Proc1"", ""Proc2"", ""Proc3"", ""Proc4"", ""Proc5"", ""Proc6"", ""Proc7"", ""Proc8"", ""copy"", ""pystones"", ""run""]",5,15,0.3333333333333333,1,3003,1,194,254,000010100010011,"[4, 6, 10, 13, 14]","[""Proc1"", ""Proc3"", ""Proc7"", ""pystones"", ""run""]",false,RuntimeError,"artifact main_0x513_k05_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/pystone/shallow/proportion_sweep/main_0x513_k05_s01.py"", line 45, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x513_k05_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/pystone/shallow/proportion_sweep/main_0x513_k05_s01.py\"", line 45, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,78744,78744,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T23:27:48-06:00,2026-04-15T23:37:47-06:00,2026-04-15T23:37:50-06:00,3.267995834350586,0,1,pystone,shallow,pystone/shallow,static-python-perf/Benchmark/pystone/shallow/main.py,true,8639,07275cac5f931b4c9e14ec64499211955ce6e77d5dffc96414d04048b39cd7da,detyped_files/pystone/shallow,detyped_files/pystone/shallow/proportion_sweep/main_0x72c_k06_s01.py,true,8289,bc51877b0592086bdc322d1bd312dd9206ade77cf1335e382f59049cc8cd3105,0x72c,k06_s01,15,"[""Func1"", ""Func2"", ""Func3"", ""Proc0"", ""Proc1"", ""Proc2"", ""Proc3"", ""Proc4"", ""Proc5"", ""Proc6"", ""Proc7"", ""Proc8"", ""copy"", ""pystones"", ""run""]",6,15,0.4,1,5005,1,195,254,000011100101100,"[4, 5, 6, 9, 11, 12]","[""Proc1"", ""Proc2"", ""Proc3"", ""Proc6"", ""Proc8"", ""copy""]",false,RuntimeError,"artifact main_0x72c_k06_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/pystone/shallow/proportion_sweep/main_0x72c_k06_s01.py"", line 45, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x72c_k06_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/pystone/shallow/proportion_sweep/main_0x72c_k06_s01.py\"", line 45, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,79152,79152,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T23:27:48-06:00,2026-04-15T23:37:50-06:00,2026-04-15T23:37:53-06:00,2.5109989643096924,0,1,pystone,shallow,pystone/shallow,static-python-perf/Benchmark/pystone/shallow/main.py,true,8639,07275cac5f931b4c9e14ec64499211955ce6e77d5dffc96414d04048b39cd7da,detyped_files/pystone/shallow,detyped_files/pystone/shallow/proportion_sweep/main_0x6c86_k07_s01.py,true,8195,74c82a3485f5f3ae3e5e0a8319c500684a6d308943af19fa5b2620c1a2497119,0x6c86,k07_s01,15,"[""Func1"", ""Func2"", ""Func3"", ""Proc0"", ""Proc1"", ""Proc2"", ""Proc3"", ""Proc4"", ""Proc5"", ""Proc6"", ""Proc7"", ""Proc8"", ""copy"", ""pystones"", ""run""]",7,15,0.4666666666666667,1,6435,1,196,254,110110010000110,"[0, 1, 3, 4, 7, 12, 13]","[""Func1"", ""Func2"", ""Proc0"", ""Proc1"", ""Proc4"", ""copy"", ""pystones""]",false,RuntimeError,"artifact main_0x6c86_k07_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/pystone/shallow/proportion_sweep/main_0x6c86_k07_s01.py"", line 45, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x6c86_k07_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/pystone/shallow/proportion_sweep/main_0x6c86_k07_s01.py\"", line 45, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,79560,79560,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T23:27:48-06:00,2026-04-15T23:37:53-06:00,2026-04-15T23:37:55-06:00,2.562485933303833,0,1,pystone,shallow,pystone/shallow,static-python-perf/Benchmark/pystone/shallow/main.py,true,8639,07275cac5f931b4c9e14ec64499211955ce6e77d5dffc96414d04048b39cd7da,detyped_files/pystone/shallow,detyped_files/pystone/shallow/proportion_sweep/main_0x419f_k08_s01.py,true,8189,6ace79f738a59938499f72e112160f23a3c17721829c049f24e642559581c39a,0x419f,k08_s01,15,"[""Func1"", ""Func2"", ""Func3"", ""Proc0"", ""Proc1"", ""Proc2"", ""Proc3"", ""Proc4"", ""Proc5"", ""Proc6"", ""Proc7"", ""Proc8"", ""copy"", ""pystones"", ""run""]",8,15,0.5333333333333333,1,6435,1,197,254,100000110011111,"[0, 6, 7, 10, 11, 12, 13, 14]","[""Func1"", ""Proc3"", ""Proc4"", ""Proc7"", ""Proc8"", ""copy"", ""pystones"", ""run""]",false,RuntimeError,"artifact main_0x419f_k08_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/pystone/shallow/proportion_sweep/main_0x419f_k08_s01.py"", line 45, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x419f_k08_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/pystone/shallow/proportion_sweep/main_0x419f_k08_s01.py\"", line 45, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,79968,79968,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T23:27:48-06:00,2026-04-15T23:37:55-06:00,2026-04-15T23:37:58-06:00,2.6127898693084717,0,1,pystone,shallow,pystone/shallow,static-python-perf/Benchmark/pystone/shallow/main.py,true,8639,07275cac5f931b4c9e14ec64499211955ce6e77d5dffc96414d04048b39cd7da,detyped_files/pystone/shallow,detyped_files/pystone/shallow/proportion_sweep/main_0x5e27_k09_s01.py,true,8167,0e364e80afc09eb90f8ab2382b014b268845da6e7ee510a8b92b362f8f5fb51d,0x5e27,k09_s01,15,"[""Func1"", ""Func2"", ""Func3"", ""Proc0"", ""Proc1"", ""Proc2"", ""Proc3"", ""Proc4"", ""Proc5"", ""Proc6"", ""Proc7"", ""Proc8"", ""copy"", ""pystones"", ""run""]",9,15,0.6,1,5005,1,198,254,101111000100111,"[0, 2, 3, 4, 5, 9, 12, 13, 14]","[""Func1"", ""Func3"", ""Proc0"", ""Proc1"", ""Proc2"", ""Proc6"", ""copy"", ""pystones"", ""run""]",false,RuntimeError,"artifact main_0x5e27_k09_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/pystone/shallow/proportion_sweep/main_0x5e27_k09_s01.py"", line 45, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x5e27_k09_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/pystone/shallow/proportion_sweep/main_0x5e27_k09_s01.py\"", line 45, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,80376,80376,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T23:27:48-06:00,2026-04-15T23:37:58-06:00,2026-04-15T23:38:01-06:00,2.9013028144836426,0,1,pystone,shallow,pystone/shallow,static-python-perf/Benchmark/pystone/shallow/main.py,true,8639,07275cac5f931b4c9e14ec64499211955ce6e77d5dffc96414d04048b39cd7da,detyped_files/pystone/shallow,detyped_files/pystone/shallow/proportion_sweep/main_0x73ea_k10_s01.py,true,8136,def5385550aad5f36012b800874916a342507d2278b4bbb9ef142916a7389e34,0x73ea,k10_s01,15,"[""Func1"", ""Func2"", ""Func3"", ""Proc0"", ""Proc1"", ""Proc2"", ""Proc3"", ""Proc4"", ""Proc5"", ""Proc6"", ""Proc7"", ""Proc8"", ""copy"", ""pystones"", ""run""]",10,15,0.6666666666666666,1,3003,1,199,254,111001111101010,"[0, 1, 2, 5, 6, 7, 8, 9, 11, 13]","[""Func1"", ""Func2"", ""Func3"", ""Proc2"", ""Proc3"", ""Proc4"", ""Proc5"", ""Proc6"", ""Proc8"", ""pystones""]",false,RuntimeError,"artifact main_0x73ea_k10_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/pystone/shallow/proportion_sweep/main_0x73ea_k10_s01.py"", line 45, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x73ea_k10_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/pystone/shallow/proportion_sweep/main_0x73ea_k10_s01.py\"", line 45, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,80784,80784,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T23:27:48-06:00,2026-04-15T23:38:01-06:00,2026-04-15T23:38:04-06:00,2.845924139022827,0,1,pystone,shallow,pystone/shallow,static-python-perf/Benchmark/pystone/shallow/main.py,true,8639,07275cac5f931b4c9e14ec64499211955ce6e77d5dffc96414d04048b39cd7da,detyped_files/pystone/shallow,detyped_files/pystone/shallow/proportion_sweep/main_0x7bda_k11_s01.py,true,8096,61423fdd6dd31d970c220ce8a6d8f4b6dbfcb4595cedbd9180c4722d79752e43,0x7bda,k11_s01,15,"[""Func1"", ""Func2"", ""Func3"", ""Proc0"", ""Proc1"", ""Proc2"", ""Proc3"", ""Proc4"", ""Proc5"", ""Proc6"", ""Proc7"", ""Proc8"", ""copy"", ""pystones"", ""run""]",11,15,0.7333333333333333,1,1365,1,200,254,111101111011010,"[0, 1, 2, 3, 5, 6, 7, 8, 10, 11, 13]","[""Func1"", ""Func2"", ""Func3"", ""Proc0"", ""Proc2"", ""Proc3"", ""Proc4"", ""Proc5"", ""Proc7"", ""Proc8"", ""pystones""]",false,RuntimeError,"artifact main_0x7bda_k11_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/pystone/shallow/proportion_sweep/main_0x7bda_k11_s01.py"", line 45, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x7bda_k11_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/pystone/shallow/proportion_sweep/main_0x7bda_k11_s01.py\"", line 45, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,81192,81192,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T23:27:48-06:00,2026-04-15T23:38:04-06:00,2026-04-15T23:38:07-06:00,2.9638421535491943,0,1,pystone,shallow,pystone/shallow,static-python-perf/Benchmark/pystone/shallow/main.py,true,8639,07275cac5f931b4c9e14ec64499211955ce6e77d5dffc96414d04048b39cd7da,detyped_files/pystone/shallow,detyped_files/pystone/shallow/proportion_sweep/main_0x5ddf_k12_s01.py,true,8191,e8c06c2fe547dcf907b5b67ce76790be37c376425f6354d6940f89741e8f8213,0x5ddf,k12_s01,15,"[""Func1"", ""Func2"", ""Func3"", ""Proc0"", ""Proc1"", ""Proc2"", ""Proc3"", ""Proc4"", ""Proc5"", ""Proc6"", ""Proc7"", ""Proc8"", ""copy"", ""pystones"", ""run""]",12,15,0.8,1,455,1,201,254,101110111011111,"[0, 2, 3, 4, 6, 7, 8, 10, 11, 12, 13, 14]","[""Func1"", ""Func3"", ""Proc0"", ""Proc1"", ""Proc3"", ""Proc4"", ""Proc5"", ""Proc7"", ""Proc8"", ""copy"", ""pystones"", ""run""]",false,RuntimeError,"artifact main_0x5ddf_k12_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/pystone/shallow/proportion_sweep/main_0x5ddf_k12_s01.py"", line 45, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x5ddf_k12_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/pystone/shallow/proportion_sweep/main_0x5ddf_k12_s01.py\"", line 45, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,81600,81600,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T23:27:48-06:00,2026-04-15T23:38:07-06:00,2026-04-15T23:38:10-06:00,3.1112232208251953,0,1,pystone,shallow,pystone/shallow,static-python-perf/Benchmark/pystone/shallow/main.py,true,8639,07275cac5f931b4c9e14ec64499211955ce6e77d5dffc96414d04048b39cd7da,detyped_files/pystone/shallow,detyped_files/pystone/shallow/proportion_sweep/main_0x7ff3_k13_s01.py,true,8164,198d1b16fbed11a2e0f191d7820fc7d59b309a5bc0c5bb2df04985da96353f2b,0x7ff3,k13_s01,15,"[""Func1"", ""Func2"", ""Func3"", ""Proc0"", ""Proc1"", ""Proc2"", ""Proc3"", ""Proc4"", ""Proc5"", ""Proc6"", ""Proc7"", ""Proc8"", ""copy"", ""pystones"", ""run""]",13,15,0.8666666666666667,1,105,1,202,254,111111111110011,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 13, 14]","[""Func1"", ""Func2"", ""Func3"", ""Proc0"", ""Proc1"", ""Proc2"", ""Proc3"", ""Proc4"", ""Proc5"", ""Proc6"", ""Proc7"", ""pystones"", ""run""]",false,RuntimeError,"artifact main_0x7ff3_k13_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/pystone/shallow/proportion_sweep/main_0x7ff3_k13_s01.py"", line 45, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x7ff3_k13_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/pystone/shallow/proportion_sweep/main_0x7ff3_k13_s01.py\"", line 45, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,82008,82008,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T23:27:48-06:00,2026-04-15T23:38:10-06:00,2026-04-15T23:38:13-06:00,3.080111026763916,0,1,pystone,shallow,pystone/shallow,static-python-perf/Benchmark/pystone/shallow/main.py,true,8639,07275cac5f931b4c9e14ec64499211955ce6e77d5dffc96414d04048b39cd7da,detyped_files/pystone/shallow,detyped_files/pystone/shallow/proportion_sweep/main_0x3fff_k14_s01.py,true,8151,125fcb3473a2650f6d1781dc9b7b2cc2dbf3b94ce40e4851ddd2715169a53ec0,0x3fff,k14_s01,15,"[""Func1"", ""Func2"", ""Func3"", ""Proc0"", ""Proc1"", ""Proc2"", ""Proc3"", ""Proc4"", ""Proc5"", ""Proc6"", ""Proc7"", ""Proc8"", ""copy"", ""pystones"", ""run""]",14,15,0.9333333333333333,1,15,1,203,254,011111111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[""Func2"", ""Func3"", ""Proc0"", ""Proc1"", ""Proc2"", ""Proc3"", ""Proc4"", ""Proc5"", ""Proc6"", ""Proc7"", ""Proc8"", ""copy"", ""pystones"", ""run""]",false,RuntimeError,"artifact main_0x3fff_k14_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/pystone/shallow/proportion_sweep/main_0x3fff_k14_s01.py"", line 45, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x3fff_k14_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/pystone/shallow/proportion_sweep/main_0x3fff_k14_s01.py\"", line 45, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,82416,82416,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T23:27:48-06:00,2026-04-15T23:38:13-06:00,2026-04-15T23:38:16-06:00,2.5996758937835693,0,1,pystone,shallow,pystone/shallow,static-python-perf/Benchmark/pystone/shallow/main.py,true,8639,07275cac5f931b4c9e14ec64499211955ce6e77d5dffc96414d04048b39cd7da,detyped_files/pystone/shallow,detyped_files/pystone/shallow/proportion_sweep/main_0x7fff_k15_s01.py,true,8124,682c9c540304e34fc6445946ee0cfdab17c8630c5def7f91d6e16e654f8119e2,0x7fff,k15_s01,15,"[""Func1"", ""Func2"", ""Func3"", ""Proc0"", ""Proc1"", ""Proc2"", ""Proc3"", ""Proc4"", ""Proc5"", ""Proc6"", ""Proc7"", ""Proc8"", ""copy"", ""pystones"", ""run""]",15,15,1.0,1,1,1,204,254,111111111111111,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[""Func1"", ""Func2"", ""Func3"", ""Proc0"", ""Proc1"", ""Proc2"", ""Proc3"", ""Proc4"", ""Proc5"", ""Proc6"", ""Proc7"", ""Proc8"", ""copy"", ""pystones"", ""run""]",false,RuntimeError,"artifact main_0x7fff_k15_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/pystone/shallow/proportion_sweep/main_0x7fff_k15_s01.py"", line 45, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x7fff_k15_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/pystone/shallow/proportion_sweep/main_0x7fff_k15_s01.py\"", line 45, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,82824,82824,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T23:27:48-06:00,2026-04-15T23:38:16-06:00,2026-04-15T23:38:19-06:00,3.499666213989258,0,1,pystone,untyped,pystone/untyped,static-python-perf/Benchmark/pystone/untyped/main.py,true,7258,4db317c184f675960cba23dc6dc7603a992f48d7da7dd763acca871f2d7a3586,static-python-perf/Benchmark/pystone/untyped,static-python-perf/Benchmark/pystone/untyped/main.py,true,7258,4db317c184f675960cba23dc6dc7603a992f48d7da7dd763acca871f2d7a3586,,untyped,0,[],0,0,0.0,1,1,1,205,254,,[],[],true,,,,8,0.1,0.05,50,51,10000,20,103632,83232,83240,8,"[1, 1, 1, 1, 1, 1, 1, 1]","[[], [], [], [], [], [], [], []]","[0, 0, 0, 0, 0, 0, 0, 0]","[""0.3291471004486084\n"", ""0.34498000144958496\n"", ""0.29033589363098145\n"", ""0.3645167350769043\n"", ""0.2803499698638916\n"", ""0.2531130313873291\n"", ""0.32745909690856934\n"", ""0.4089341163635254\n""]","["""", """", """", """", """", """", """", """"]","[0.3291471004486084, 0.34498000144958496, 0.29033589363098145, 0.3645167350769043, 0.2803499698638916, 0.2531130313873291, 0.32745909690856934, 0.4089341163635254]",0.2531130313873291,0.4089341163635254,0.32830309867858887,0.3248544931411743,0.04984511243899946,8,1,true,0.2928768992424011,0.35729506611824036,[8],[0.3248544931411743],[0.04984511243899946],[0.2928768992424011],[0.35729506611824036],[true]
